Queue;Date;Time;Offered;Handled;AHT;Channel
test;03.01.2020;16:30;75;73;230;calls
test;03.01.2020;16:45;70;68;223;calls
test;03.01.2020;17:00;66;62;189;calls
test;03.01.2020;17:15;64;60;202;calls
test;03.01.2020;17:30;56;54;214;calls
test;03.01.2020;17:45;50;49;206;calls
test;03.01.2020;18:00;42;38;227;calls
test;03.01.2020;18:15;39;38;239;calls
test;03.01.2020;18:30;37;35;233;calls
test;03.01.2020;18:45;33;31;186;calls
test;03.01.2020;19:00;20;19;217;calls
test;03.01.2020;19:15;20;16;225;calls
test;03.01.2020;19:30;19;17;223;calls
test;03.01.2020;19:45;18;14;223;calls
test;03.01.2020;20:00;15;11;231;calls
test;03.01.2020;20:15;10;6;202;calls
test;03.01.2020;20:30;9;6;200;calls
test;03.01.2020;20:45;9;6;240;calls
test;03.01.2020;21:00;8;4;225;calls
test;03.01.2020;21:15;7;6;189;calls
test;03.01.2020;21:30;4;4;238;calls
test;03.01.2020;21:45;4;4;219;calls
test;03.01.2020;22:00;2;2;188;calls
test;03.01.2020;22:15;2;2;217;calls
test;03.01.2020;22:30;1;1;191;calls
test;03.01.2020;22:45;0;0;0;calls
test;03.01.2020;23:00;0;0;0;calls
test;03.01.2020;23:15;0;0;0;calls
test;03.01.2020;23:30;0;0;0;calls
test;03.01.2020;23:45;0;0;0;calls
test;04.01.2020;00:00;0;0;0;calls
test;04.01.2020;00:15;0;0;0;calls
test;04.01.2020;00:30;0;0;0;calls
test;04.01.2020;00:45;1;1;229;calls
test;04.01.2020;01:00;1;1;199;calls
test;04.01.2020;01:15;2;2;219;calls
test;04.01.2020;01:30;3;3;215;calls
test;04.01.2020;01:45;5;4;231;calls
test;04.01.2020;02:00;5;2;233;calls
test;04.01.2020;02:15;6;4;225;calls
test;04.01.2020;02:30;6;2;197;calls
test;04.01.2020;02:45;6;2;185;calls
test;04.01.2020;03:00;7;4;192;calls
test;04.01.2020;03:15;8;7;191;calls
test;04.01.2020;03:30;12;10;222;calls
test;04.01.2020;03:45;16;13;192;calls
test;04.01.2020;04:00;19;18;236;calls
test;04.01.2020;04:15;22;20;200;calls
test;04.01.2020;04:30;25;22;205;calls
test;04.01.2020;04:45;29;25;188;calls
test;04.01.2020;05:00;34;33;192;calls
test;04.01.2020;05:15;39;35;195;calls
test;04.01.2020;05:30;42;39;210;calls
test;04.01.2020;05:45;45;43;188;calls
test;04.01.2020;06:00;49;45;230;calls
test;04.01.2020;06:15;50;49;238;calls
test;04.01.2020;06:30;53;50;184;calls
test;04.01.2020;06:45;70;68;221;calls
test;04.01.2020;07:00;78;77;190;calls
test;04.01.2020;07:15;82;78;231;calls
test;04.01.2020;07:30;84;83;196;calls
test;04.01.2020;07:45;94;93;225;calls
test;04.01.2020;08:00;103;102;189;calls
test;04.01.2020;08:15;118;117;192;calls
test;04.01.2020;08:30;124;123;182;calls
test;04.01.2020;08:45;128;127;214;calls
test;04.01.2020;09:00;130;129;215;calls
test;04.01.2020;09:15;148;147;237;calls
test;04.01.2020;09:30;167;165;219;calls
test;04.01.2020;09:45;198;195;231;calls
test;04.01.2020;10:00;202;200;201;calls
test;04.01.2020;10:15;232;230;228;calls
test;04.01.2020;10:30;265;262;216;calls
test;04.01.2020;10:45;287;284;201;calls
test;04.01.2020;11:00;319;317;199;calls
test;04.01.2020;11:15;345;344;191;calls
test;04.01.2020;11:30;360;356;219;calls
test;04.01.2020;11:45;468;467;200;calls
test;04.01.2020;12:00;542;540;184;calls
test;04.01.2020;12:15;366;363;196;calls
test;04.01.2020;12:30;347;346;217;calls
test;04.01.2020;12:45;326;322;206;calls
test;04.01.2020;13:00;293;290;193;calls
test;04.01.2020;13:15;266;264;182;calls
test;04.01.2020;13:30;259;256;232;calls
test;04.01.2020;13:45;216;212;194;calls
test;04.01.2020;14:00;198;195;206;calls
test;04.01.2020;14:15;182;178;211;calls
test;04.01.2020;14:30;164;162;180;calls
test;04.01.2020;14:45;140;139;190;calls
test;04.01.2020;15:00;129;125;236;calls
test;04.01.2020;15:15;128;126;227;calls
test;04.01.2020;15:30;121;119;181;calls
test;04.01.2020;15:45;107;104;189;calls
test;04.01.2020;16:00;99;97;193;calls
test;04.01.2020;16:15;92;91;202;calls
test;04.01.2020;16:30;84;83;226;calls
test;04.01.2020;16:45;79;75;182;calls
test;04.01.2020;17:00;78;76;182;calls
test;04.01.2020;17:15;59;57;218;calls
test;04.01.2020;17:30;51;49;225;calls
test;04.01.2020;17:45;49;48;233;calls
test;04.01.2020;18:00;47;45;191;calls
test;04.01.2020;18:15;43;40;216;calls
test;04.01.2020;18:30;39;36;225;calls
test;04.01.2020;18:45;35;31;237;calls
test;04.01.2020;19:00;30;26;190;calls
test;04.01.2020;19:15;27;24;226;calls
test;04.01.2020;19:30;25;23;238;calls
test;04.01.2020;19:45;21;19;222;calls
test;04.01.2020;20:00;17;16;205;calls
test;04.01.2020;20:15;14;12;209;calls
test;04.01.2020;20:30;9;6;216;calls
test;04.01.2020;20:45;8;6;213;calls
test;04.01.2020;21:00;7;5;206;calls
test;04.01.2020;21:15;6;5;215;calls
test;04.01.2020;21:30;6;3;236;calls
test;04.01.2020;21:45;5;4;210;calls
test;04.01.2020;22:00;5;4;220;calls
test;04.01.2020;22:15;4;4;211;calls
test;04.01.2020;22:30;2;2;226;calls
test;04.01.2020;22:45;2;2;221;calls
test;04.01.2020;23:00;1;1;180;calls
test;04.01.2020;23:15;1;1;189;calls
test;04.01.2020;23:30;0;0;0;calls
test;04.01.2020;23:45;0;0;0;calls
test;05.01.2020;00:00;0;0;0;calls
test;05.01.2020;00:15;0;0;0;calls
test;05.01.2020;00:30;1;1;221;calls
test;05.01.2020;00:45;1;1;223;calls
test;05.01.2020;01:00;2;2;227;calls
test;05.01.2020;01:15;3;3;225;calls
test;05.01.2020;01:30;3;3;228;calls
test;05.01.2020;01:45;4;4;204;calls
test;05.01.2020;02:00;4;4;213;calls
test;05.01.2020;02:15;5;2;190;calls
test;05.01.2020;02:30;6;5;237;calls
test;05.01.2020;02:45;7;6;239;calls
test;05.01.2020;03:00;8;6;194;calls
test;05.01.2020;03:15;9;6;207;calls
test;05.01.2020;03:30;10;7;228;calls
test;05.01.2020;03:45;12;11;230;calls
test;05.01.2020;04:00;14;12;207;calls
test;05.01.2020;04:15;14;11;207;calls
test;05.01.2020;04:30;19;18;230;calls
test;05.01.2020;04:45;23;19;239;calls
test;05.01.2020;05:00;26;24;226;calls
test;05.01.2020;05:15;29;25;228;calls
test;05.01.2020;05:30;30;27;220;calls
test;05.01.2020;05:45;32;29;198;calls
test;05.01.2020;06:00;39;36;198;calls
test;05.01.2020;06:15;40;37;209;calls
test;05.01.2020;06:30;45;43;218;calls
test;05.01.2020;06:45;52;49;185;calls
test;05.01.2020;07:00;55;51;201;calls
test;05.01.2020;07:15;60;59;222;calls
test;05.01.2020;07:30;68;65;195;calls
test;05.01.2020;07:45;74;73;191;calls
test;05.01.2020;08:00;88;86;194;calls
test;05.01.2020;08:15;89;85;209;calls
test;05.01.2020;08:30;109;107;213;calls
test;05.01.2020;08:45;113;112;200;calls
test;05.01.2020;09:00;126;123;210;calls
test;05.01.2020;09:15;128;125;189;calls
test;05.01.2020;09:30;132;129;224;calls
test;05.01.2020;09:45;137;136;199;calls
test;05.01.2020;10:00;164;163;190;calls
test;05.01.2020;10:15;177;175;236;calls
test;05.01.2020;10:30;198;194;197;calls
test;05.01.2020;10:45;223;221;213;calls
test;05.01.2020;11:00;276;274;212;calls
test;05.01.2020;11:15;305;303;223;calls
test;05.01.2020;11:30;383;381;237;calls
test;05.01.2020;11:45;568;566;217;calls
test;05.01.2020;12:00;629;626;233;calls
test;05.01.2020;12:15;387;384;233;calls
test;05.01.2020;12:30;337;335;194;calls
test;05.01.2020;12:45;286;282;221;calls
test;05.01.2020;13:00;240;236;231;calls
test;05.01.2020;13:15;209;205;222;calls
test;05.01.2020;13:30;187;185;180;calls
test;05.01.2020;13:45;171;168;213;calls
test;05.01.2020;14:00;157;156;208;calls
test;05.01.2020;14:15;135;131;193;calls
test;05.01.2020;14:30;131;128;226;calls
test;05.01.2020;14:45;128;127;213;calls
test;05.01.2020;15:00;113;111;239;calls
test;05.01.2020;15:15;112;110;190;calls
test;05.01.2020;15:30;107;103;221;calls
test;05.01.2020;15:45;89;87;215;calls
test;05.01.2020;16:00;86;85;226;calls
test;05.01.2020;16:15;70;67;237;calls
test;05.01.2020;16:30;62;58;194;calls
test;05.01.2020;16:45;59;57;231;calls
test;05.01.2020;17:00;54;51;189;calls
test;05.01.2020;17:15;46;43;240;calls
test;05.01.2020;17:30;42;41;226;calls
test;05.01.2020;17:45;40;39;235;calls
test;05.01.2020;18:00;37;36;232;calls
test;05.01.2020;18:15;31;27;185;calls
test;05.01.2020;18:30;30;27;206;calls
test;05.01.2020;18:45;27;26;200;calls
test;05.01.2020;19:00;25;21;208;calls
test;05.01.2020;19:15;19;16;203;calls
test;05.01.2020;19:30;18;15;238;calls
test;05.01.2020;19:45;14;11;180;calls
test;05.01.2020;20:00;13;11;197;calls
test;05.01.2020;20:15;11;7;194;calls
test;05.01.2020;20:30;10;8;211;calls
test;05.01.2020;20:45;8;5;195;calls
test;05.01.2020;21:00;7;3;187;calls
test;05.01.2020;21:15;7;3;227;calls
test;05.01.2020;21:30;6;4;188;calls
test;05.01.2020;21:45;4;4;236;calls
test;05.01.2020;22:00;4;4;197;calls
test;05.01.2020;22:15;3;3;238;calls
test;05.01.2020;22:30;3;3;182;calls
test;05.01.2020;22:45;2;2;181;calls
test;05.01.2020;23:00;1;1;198;calls
test;05.01.2020;23:15;1;1;223;calls
test;05.01.2020;23:30;0;0;0;calls
test;05.01.2020;23:45;0;0;0;calls
test;06.01.2020;00:00;0;0;0;calls
test;06.01.2020;00:15;0;0;0;calls
test;06.01.2020;00:30;0;0;0;calls
test;06.01.2020;00:45;0;0;0;calls
test;06.01.2020;01:00;0;0;0;calls
test;06.01.2020;01:15;0;0;0;calls
test;06.01.2020;01:30;1;1;235;calls
test;06.01.2020;01:45;1;1;234;calls
test;06.01.2020;02:00;1;1;182;calls
test;06.01.2020;02:15;2;2;186;calls
test;06.01.2020;02:30;2;2;232;calls
test;06.01.2020;02:45;4;4;197;calls
test;06.01.2020;03:00;4;4;191;calls
test;06.01.2020;03:15;5;3;240;calls
test;06.01.2020;03:30;12;11;193;calls
test;06.01.2020;03:45;14;11;228;calls
test;06.01.2020;04:00;16;14;180;calls
test;06.01.2020;04:15;22;19;184;calls
test;06.01.2020;04:30;25;21;195;calls
test;06.01.2020;04:45;26;23;226;calls
test;06.01.2020;05:00;28;27;240;calls
test;06.01.2020;05:15;31;29;231;calls
test;06.01.2020;05:30;33;31;186;calls
test;06.01.2020;05:45;34;32;192;calls
test;06.01.2020;06:00;38;37;224;calls
test;06.01.2020;06:15;38;35;193;calls
test;06.01.2020;06:30;44;40;193;calls
test;06.01.2020;06:45;46;45;188;calls
test;06.01.2020;07:00;51;47;188;calls
test;06.01.2020;07:15;62;61;218;calls
test;06.01.2020;07:30;62;59;184;calls
test;06.01.2020;07:45;74;73;212;calls
test;06.01.2020;08:00;75;73;209;calls
test;06.01.2020;08:15;81;80;183;calls
test;06.01.2020;08:30;93;91;203;calls
test;06.01.2020;08:45;128;126;217;calls
test;06.01.2020;09:00;142;139;204;calls
test;06.01.2020;09:15;148;147;215;calls
test;06.01.2020;09:30;168;164;181;calls
test;06.01.2020;09:45;182;180;239;calls
test;06.01.2020;10:00;187;185;184;calls
test;06.01.2020;10:15;198;194;191;calls
test;06.01.2020;10:30;218;216;204;calls
test;06.01.2020;10:45;224;221;189;calls
test;06.01.2020;11:00;267;263;190;calls
test;06.01.2020;11:15;339;337;190;calls
test;06.01.2020;11:30;422;418;223;calls
test;06.01.2020;11:45;512;509;186;calls
test;06.01.2020;12:00;692;689;182;calls
test;06.01.2020;12:15;449;448;202;calls
test;06.01.2020;12:30;379;376;221;calls
test;06.01.2020;12:45;298;297;195;calls
test;06.01.2020;13:00;235;233;217;calls
test;06.01.2020;13:15;220;217;192;calls
test;06.01.2020;13:30;200;196;195;calls
test;06.01.2020;13:45;187;186;203;calls
test;06.01.2020;14:00;183;181;210;calls
test;06.01.2020;14:15;175;174;204;calls
test;06.01.2020;14:30;149;146;228;calls
test;06.01.2020;14:45;143;140;190;calls
test;06.01.2020;15:00;130;129;199;calls
test;06.01.2020;15:15;116;113;231;calls
test;06.01.2020;15:30;89;87;217;calls
test;06.01.2020;15:45;79;77;191;calls
test;06.01.2020;16:00;74;72;237;calls
test;06.01.2020;16:15;72;69;235;calls
test;06.01.2020;16:30;62;61;224;calls
test;06.01.2020;16:45;61;58;206;calls
test;06.01.2020;17:00;49;48;238;calls
test;06.01.2020;17:15;46;43;219;calls
test;06.01.2020;17:30;40;39;212;calls
test;06.01.2020;17:45;38;34;195;calls
test;06.01.2020;18:00;34;30;214;calls
test;06.01.2020;18:15;34;30;200;calls
test;06.01.2020;18:30;32;30;182;calls
test;06.01.2020;18:45;30;26;201;calls
test;06.01.2020;19:00;28;27;217;calls
test;06.01.2020;19:15;26;22;239;calls
test;06.01.2020;19:30;24;23;226;calls
test;06.01.2020;19:45;16;13;218;calls
test;06.01.2020;20:00;15;11;204;calls
test;06.01.2020;20:15;13;11;214;calls
test;06.01.2020;20:30;8;7;220;calls
test;06.01.2020;20:45;4;4;211;calls
test;06.01.2020;21:00;4;4;214;calls
test;06.01.2020;21:15;3;3;198;calls
test;06.01.2020;21:30;2;2;205;calls
test;06.01.2020;21:45;1;1;221;calls
test;06.01.2020;22:00;1;1;217;calls
test;06.01.2020;22:15;1;1;196;calls
test;06.01.2020;22:30;1;1;230;calls
test;06.01.2020;22:45;0;0;0;calls
test;06.01.2020;23:00;0;0;0;calls
test;06.01.2020;23:15;0;0;0;calls
test;06.01.2020;23:30;0;0;0;calls
test;06.01.2020;23:45;0;0;0;calls
test;07.01.2020;00:00;0;0;0;calls
test;07.01.2020;00:15;0;0;0;calls
test;07.01.2020;00:30;1;1;217;calls
test;07.01.2020;00:45;3;3;222;calls
test;07.01.2020;01:00;4;4;231;calls
test;07.01.2020;01:15;4;4;192;calls
test;07.01.2020;01:30;7;5;184;calls
test;07.01.2020;01:45;7;4;209;calls
test;07.01.2020;02:00;8;7;181;calls
test;07.01.2020;02:15;10;9;188;calls
test;07.01.2020;02:30;11;8;191;calls
test;07.01.2020;02:45;12;11;185;calls
test;07.01.2020;03:00;13;10;218;calls
test;07.01.2020;03:15;15;11;207;calls
test;07.01.2020;03:30;17;13;189;calls
test;07.01.2020;03:45;18;16;233;calls
test;07.01.2020;04:00;19;17;221;calls
test;07.01.2020;04:15;22;18;210;calls
test;07.01.2020;04:30;22;19;224;calls
test;07.01.2020;04:45;25;24;224;calls
test;07.01.2020;05:00;31;27;238;calls
test;07.01.2020;05:15;37;34;186;calls
test;07.01.2020;05:30;45;44;197;calls
test;07.01.2020;05:45;45;42;196;calls
test;07.01.2020;06:00;49;47;235;calls
test;07.01.2020;06:15;51;50;231;calls
test;07.01.2020;06:30;51;48;231;calls
test;07.01.2020;06:45;55;51;206;calls
test;07.01.2020;07:00;62;60;213;calls
test;07.01.2020;07:15;65;62;227;calls
test;07.01.2020;07:30;70;69;232;calls
test;07.01.2020;07:45;84;81;234;calls
test;07.01.2020;08:00;99;96;240;calls
test;07.01.2020;08:15;106;103;194;calls
test;07.01.2020;08:30;115;112;206;calls
test;07.01.2020;08:45;119;118;203;calls
test;07.01.2020;09:00;124;120;195;calls
test;07.01.2020;09:15;129;126;185;calls
test;07.01.2020;09:30;137;133;194;calls
test;07.01.2020;09:45;188;184;214;calls
test;07.01.2020;10:00;199;196;196;calls
test;07.01.2020;10:15;207;205;237;calls
test;07.01.2020;10:30;239;235;191;calls
test;07.01.2020;10:45;243;239;217;calls
test;07.01.2020;11:00;276;274;208;calls
test;07.01.2020;11:15;334;331;221;calls
test;07.01.2020;11:30;410;409;198;calls
test;07.01.2020;11:45;558;556;182;calls
test;07.01.2020;12:00;684;682;225;calls
test;07.01.2020;12:15;518;515;201;calls
test;07.01.2020;12:30;390;388;215;calls
test;07.01.2020;12:45;293;289;226;calls
test;07.01.2020;13:00;264;263;182;calls
test;07.01.2020;13:15;241;240;237;calls
test;07.01.2020;13:30;231;229;220;calls
test;07.01.2020;13:45;205;201;212;calls
test;07.01.2020;14:00;191;188;231;calls
